file,status,missing_fields,type_issues,empty_core_fields,missing_description_fields
LLM_Tagged_Database\Cnav_database\01_CARTE_INTERACTIVE_TROUVER_MON_ACTIVITE.json,valid,,,,
LLM_Tagged_Database\Cnav_database\02_Partenariat_VIV_A_LAB.json,valid,,,,
LLM_Tagged_Database\Cnav_database\03_CARSAT_HAUTS-DE-FRANCE.json,valid,,,,
LLM_Tagged_Database\Cnav_database\04_L_INTERGENERATIONNEL_BERCEAU_DU_LIEN_SOCIAL.json,valid,,,,
LLM_Tagged_Database\Cnav_database\05_BIEN_CHEZ_SOI_DES_EQUIPEMENTS_POUR_SIMPLIFIER_S.json,valid,,,,
LLM_Tagged_Database\Cnav_database\06_CARSAT_RHONE-ALPES.json,valid,,,,
LLM_Tagged_Database\Cnav_database\07_ADAPTATION_DES_LOGEMENTS_DU_PARC_SOCIAL_DHABITA.json,valid,,,,
LLM_Tagged_Database\Cnav_database\08_PARTENARIAL_DES_DOSSIERS_LIEUX_DE_VIE_COLLECTIF.json,valid,,,,
LLM_Tagged_Database\Cnav_database\09_CARSAT_HAUTS-DE-FRANCE.json,valid,,,,
LLM_Tagged_Database\Cnav_database\10_Habitat_SILVER_HABITAT.json,valid,,,,
LLM_Tagged_Database\Cnav_database\11_LE_PROGRAMME_ACTIV_ET_VOUS.json,valid,,,,
LLM_Tagged_Database\Cnav_database\12_INFORMATIONS_ET_CONSEILS_EN_PREVENTION.json,valid,,,,
LLM_Tagged_Database\Cnav_database\13_LE_SITE_INTERNET_ICOPE.json,valid,,,,
LLM_Tagged_Database\Cnav_database\14_CARSAT_SUD-EST.json,valid,,,,
LLM_Tagged_Database\Cnav_database\15_GYM_ENFORM_ET_FITNESS.json,valid,,,,
LLM_Tagged_Database\Cnav_database\16_EXPERIMENTATION_AUPRES_DUN_PUBLIC_DE_FUTUR_RETR.json,valid,,,,
LLM_Tagged_Database\Cnav_database\17_PARTENARIAT_CENTRES_DE_MEDECINE_PREVENTIVE.json,valid,,,,
LLM_Tagged_Database\Cnav_database\18_ATELIER_HABITAT_LES_CLEFS_DE_MA_SANTE.json,valid,,,,
LLM_Tagged_Database\Cnav_database\19_ATELIER_MNEMOTRICITE.json,valid,,,,
LLM_Tagged_Database\Cnav_database\20_DE_CO-FINANCEMENT_A_VEC_LA_CFPPA_DE_MEURTHE-ET-.json,valid,,,,
LLM_Tagged_Database\Cnav_database\21_ESCAPE_GAME_SOMMEIL.json,valid,,,,
LLM_Tagged_Database\Cnav_database\22_GRAN_MOUN_DJOK_LE_RAID_DES_SENIORS.json,valid,,,,
LLM_Tagged_Database\Cnav_database\23_CARSAT_PAYS_DE_LA_LOIRE_JE_CONTINUE_A_JARDINER.json,valid,,,,
